sample_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
S0837,-0.43555442821600643,0.31480452276355914,0.17716361017618915,-0.16554935713452468,-0.1312707922299253,-0.1788169464018228,-0.12497648695681644,-0.0696148559646959,0.2738123518477879,0.08690733467036568,0.02572374769849749,-0.19618341864665048,0.21457866953525082,0.09046051812089863,0.09589943119221966,0.2890015579731924,-0.021373930109060378,0.2823020739310402,0.036184415809377216,0.26229597638055874,-0.3920918064157616,-0.07538072772499098,0.05156878491879741,0.29359702951602595,-0.022299143030531033,0.158969983729332,0.11649287696425698,-0.1658980861239247,0.048676354609456504,-0.01774192809423199,-0.13689711593000434,-0.11637884156363426,-0.06976272564764968,-0.0036900325565202346,-0.15932710072289302,-0.08188037045533732,-0.07933046776375029,0.07730484113304865,-0.18668104604636215,0.19831117134837137,0.0023140299021542515,0.20458880699161544,0.19012787722274838,-0.1205298099578455,-0.16482071602194,-0.01305876595906779,0.05089365662328058,0.1273588696430058,0.021391670676553124,0.009912650508619803
S0838,-0.35428380659507763,-0.17739317934969992,-0.4275307652485909,-0.1566125924582487,-0.32195761652493615,0.14331618999192094,-0.6421925132065456,0.1715717099385676,0.5223255176895812,-0.19107852204754192,0.21587544417347931,0.04101171644267694,-0.3236809405852541,-0.0565464333983032,-0.22585299883673582,0.09073257965834897,-0.17842987212069086,0.1675412710777693,0.20698460946643696,0.25148545576606424,0.49188451055144894,-0.38351366576155155,0.13696578156047323,-0.101289064947202,-0.014560633209257219,-0.22596084642010686,0.2164948060205587,-0.12357940483487186,-0.19827568773025908,0.07730364011676934,-0.11684993531159234,-0.20627744757831287,-0.1261764196983458,0.04138102183905872,0.26224448442548004,0.036066367962379,0.059916753350172734,0.026113786922548773,0.14223957793640132,0.1169846734829316,0.3161969110906343,-0.0920382727854715,-0.043924072814757575,-0.17322621418952122,-0.033869601008003944,0.028041061109482658,-0.019352432068546054,-0.027694677825625947,-0.29961248590321593,-0.0009698100576955095
S0839,-0.30503249208349137,-0.7137599119613915,-0.21989927939006176,-0.4043606629984578,0.3539258685578168,0.029628751933890186,-0.16671527188941673,0.2921631275375837,-0.1607897991472804,0.5221002489945619,-0.10894967156552236,0.01957991697547756,0.05483620786462941,-0.17354853458397687,-0.07225717245421734,0.24070179616790344,-0.018586051049151776,0.004680375175256886,-0.021894951248633155,-0.011387967885184818,0.014935987749406986,0.03139531241737111,-0.029256170273351978,-0.02502267109348958,0.029350906967647906,-0.06106552356418056,-0.034476447571561555,0.01781293698917951,0.051153862846848024,-0.011955068010057586,0.020203898412089978,-0.018403743711646263,-0.00018460796120014028,-0.0001780531450734847,-0.000131074198360886,-0.014954109217330116,-0.017651239660212727,0.022117213977031813,0.01073147000902717,0.008382515648970638,-0.012096680080125334,0.007218926725998609,0.005331332821249829,0.0031070690354330667,0.01234925484670895,-0.007676042840820364,0.011460336361377733,-0.0164918757491329,-0.005031690455090501,-0.008395477036303294
S0840,-0.1295433570578418,-0.5055138865026534,-0.44607753091952246,-0.47128564131426526,0.16305238017983742,-0.020010540475659876,0.2854510449290461,-0.4036270191239309,0.08388825738269139,-0.09337458754006263,-0.05458231212941955,-0.054656370690987784,0.11733550697805478,0.1529819464668169,0.10094943199169736,-0.05772659912577791,-0.48250492906517434,-0.31091113217815675,-0.07797775508009315,0.08174939685614308,-0.05395305968238808,0.03595163271319874,0.06614124866254834,-0.0623606209946112,0.04101120856966044,-0.06405956693780573,-0.01287564597734513,0.0479396156385061,0.08670212210021667,0.035718570208550494,-0.0255663137147442,-0.07453071812075059,0.019386060826986837,-0.02257394578469135,0.03404863178234128,-0.03376118781867436,-0.05729096230022267,0.0436898841232372,0.029889954637877688,0.02186723128813309,-0.021279137249079476,0.04730327606316242,-0.01228080048568111,0.014433816425491084,-0.011343574455609875,0.05326767007828046,0.002203319930981812,-0.000989800792595538,-0.012353054374032038,-0.004574968499553387
S0841,0.351605546171268,-0.16984871374259364,-0.13711964733070317,-0.07294396462588125,-0.057266307692285495,-0.3533256398584466,-0.14626381739023475,-0.026669521591054873,-0.0029128731633361023,-0.20306599728390973,-0.12257307888772558,0.1797833753283697,0.07479794727999885,-0.018031907183727273,0.394321123832556,-0.16423516923475556,-0.17607233128227112,0.25513733897405927,-0.08737680148932725,-0.07593375097281306,-0.13531746880249929,-0.1542675613938418,-0.08958460053940474,0.1359433708581578,0.11033192423681026,0.033231666374723794,0.14654402498997654,0.14870222170769767,0.07776691723480807,0.04711980363356982,-0.052680603829690476,-0.18892874154395423,0.13587018143548282,-0.05311258603363013,-0.0010838741119935252,-0.09005053954661793,0.02855718268123236,-0.05985719884953687,-0.13147573228153983,0.07284940389850793,0.012313578970103854,0.08646895475364441,-0.05025429392231503,-0.007656232989774061,-0.1090268588542787,0.1321716539683566,-0.06027886857660855,-0.028151467520109382,0.024661285251069698,-0.11377726795948302
S0842,-0.5650424846200875,0.04851203190370199,-0.5178742662353469,0.51540745259051,0.10481241135170546,0.10962348729704248,-0.1084827467021426,0.05565498659923254,-0.212829891222836,-0.1424327487039576,0.10465692003124485,-0.10743741522394609,-0.14798404690109582,-0.08349785222382934,-0.026511029978266074,0.03530922832077424,0.04538338169123758,-0.02619415909893637,-0.033979406585497425,0.00025931240414433203,-0.0053763574276161396,-0.00023507680203086468,0.028570581242313653,0.0448000822664634,-0.034606020606041434,0.01536047856810085,-0.011517771633399648,-0.0009781102672312121,0.012910973313884464,-0.00256139630859867,0.012338894582341891,0.007396491691637896,-0.02282908882398116,0.007805613642595192,-0.01111775916043379,-0.020566646306077123,5.247683967492817e-05,-0.006803306620356428,-0.02466787686416344,0.02667736466876046,0.02421370651282508,0.0016877768880001422,-0.01686747753120492,-0.03304807680162614,0.029042285218888447,-0.006716911500153783,-0.001900758444657175,0.028678201838610532,-0.016187391973564495,0.009478692570637142
S0843,-0.05431860014313404,-0.3957494617477794,-0.1329059798204484,-0.32611010311247723,0.2430794660028072,-0.16335793060268317,-0.18829663700311405,0.18019992599957976,-0.007592654428327517,-0.09120509413522604,0.1023786365367987,0.11417958015437742,0.03188360251720062,-0.544500907480395,-0.04034686686035747,-0.16203177876486452,0.10556312130958502,0.08266965490713515,-0.3590726562042576,0.3169379236708883,0.05861913411262451,0.12880909344604782,-0.43192000491853827,0.24375286408570207,0.1790177887956023,-0.19018100104688876,-0.05202296184868774,0.10147177451950092,-0.0800889892763669,0.04281385328160939,-0.008788090262242658,-0.03099564473940998,0.004203038065110006,0.09251613770783691,0.05022394420460922,-0.09817263564695591,0.04443281427725365,-0.2179378035735176,0.0169742086671301,0.01949862718403366,-0.0708918611823957,0.004340912494732748,0.0028537196698163094,0.019977849838032677,-0.02686151643827752,-0.012145729704184259,0.08999097555044501,0.03522130767234247,0.14802889506730724,0.1419158865112611
S0844,2.117169481916833,1.0307179896495537,0.2776564994624237,0.08301762019680306,0.8342334964515665,-0.0793295663668336,-0.6341090868404978,-0.3217058299279743,-0.03765286296990891,-0.6568640757594129,0.007071241086482813,-0.00176131048138765,0.5837263937110523,-0.0891820327010144,-0.29319094577568283,0.06087771463723613,0.33041092442971776,0.07466769244299726,-0.38622213621723867,0.010447467649888697,0.08914322997868418,0.2005076259897042,0.031091883895247422,-0.13874852317159744,0.28093293157481264,-0.24859558886289912,-0.011420040404533247,0.19599246068537132,0.32283434925740667,0.14150731153519228,0.060409180686847225,0.006463564751695198,0.1370883348357091,-0.06058619193521803,-0.1352629973033579,-0.20203358544341243,0.006469698225281869,0.11455857548374629,0.004692099775347523,0.19384985170848254,0.09954958107452767,-0.05120212264914114,0.05661663837011785,0.10140256389973246,0.08644763726976755,-0.006775961850259076,-0.01616525884244921,-0.03623879908609838,-0.12716561846163352,-0.06638701716045307
S0845,-0.5161886344176664,0.0515809879832681,-0.5368772723052186,0.5221548957112382,0.10048661644365857,0.11482186434081161,-0.10585194058540962,0.09184968339342002,-0.22198861736454958,-0.15501079359758593,0.12007763293969365,-0.20203250612161736,-0.1412711177098717,-0.09659794395646426,0.019719444701519456,0.029878829928476593,0.06661827775485443,-0.022760101156592428,-0.05172195288969117,-0.003217467313885249,0.025550800173178803,-0.010422268742616477,0.03652886704929587,0.047777972833445405,-0.038653112336129836,0.019835275769964703,0.011527284615731024,-0.009183522179997215,0.03404104404295489,-0.04549704658020644,-0.03902537825441467,-0.002758224456975583,-0.004498244300222408,0.00047015201493881163,0.005556990646349354,-0.014907740259465938,0.024259995412142035,-0.032272088758828664,-0.017336140499538515,0.025922381788035794,0.0185606375889848,0.049428615549913776,0.04145377406273602,0.00920734070730876,0.044429434137270706,0.03150053035550985,-0.024846122949980568,0.006924918610525801,-0.03697858385415354,-0.010456374330128766
S0846,0.6677210419102046,0.026415520268021377,0.015517362569912704,-0.10420097508523438,0.08507386854653126,0.018546872207029195,0.10015189417885519,0.31518027428348094,0.05276144989616546,-0.12102869051323346,0.021572674403857947,0.07228433262275012,-0.2464296841731345,-0.24197346139431472,0.367578690160463,-0.3254518295509828,-0.2226752240746108,0.3112274476561338,-0.29104673062710684,0.01929227025236337,-0.15053091594336315,-0.2552266020190014,-0.14107828994574673,0.14085301983217843,0.03427173826529271,0.12946472380008028,0.2031695226836833,0.02527380121914528,0.1680900473354507,-0.10114634666112501,0.04061619618382668,-0.06815272124844139,-0.09978406093618614,-0.04441127966882363,0.011209014254399114,0.035461096521762374,-0.11131738672036738,-0.07828784365357452,-0.13437522585080747,0.05957958814566907,-0.030667104960253877,0.02660045086160779,-0.09306912003606242,0.10507805587341974,0.0028803809927942683,0.03047251974852807,-0.11250947230692186,-0.06130036868550197,-0.004381065417879615,-0.06833893007797083
S0847,0.051871374102251754,-0.5299213939218386,0.121892213884216,-0.23045011746648283,0.7169236678471214,-0.08973940243296083,-0.3501515385531222,0.43414659672896627,-0.04677953718207859,0.02478916319186492,0.05524621330319134,0.1964677142396822,-0.10039409529730248,-0.3940671517829729,0.1068095267799741,-0.24612179700650053,-0.2707779634835033,0.26015371140799703,-0.08520420451779884,-0.09927444179632117,-0.23106967866978298,0.13533160085327922,0.021127963964812216,0.24566099385452056,0.03824918184071357,-0.0013474974492834536,-0.04791425692142853,-0.06095794495924248,-0.22690195501147264,0.20419888801585967,-0.02558167299987852,-0.0003203153117686659,-0.07742962246774082,-0.22243170843188112,0.05243407614998726,0.15888469101999478,0.10316447518195677,0.0605326368310429,-0.005720851714631068,0.05148466831939142,0.06981158215291604,0.034525203267481354,-0.06063631840419823,0.03201644266347933,0.0809656410145438,0.006628814373993278,-0.027630156380275488,0.006052901913257338,-0.011483202638439136,-0.0039917221660415135
S0848,1.7099272578425952,0.7311999029664932,0.44379052535069896,-0.12174000668803249,0.1165441265762916,-0.02458007070572286,-0.30781779557951,-0.11140309670821825,-0.19139806246966953,-0.48073317245831926,0.25733898336649974,0.03654734050743666,0.794917968923104,0.07779343706268799,-0.5238095565477241,0.3868911950096632,0.302513206976458,-0.2407663791644295,-0.28746148632598706,0.11637371281592639,0.08904987730180168,0.4116500840014514,0.3808006022129287,-0.11542917919145261,0.017161684071495556,-0.046203341543526066,-0.25410331882166315,-0.10220131155039155,0.025002319546621788,0.11908578738389898,0.0072672929133959915,0.16715702543843097,-0.024950345108386597,0.14309367403536954,-0.1282141848310845,-0.05290663134640321,-0.12015086853962163,0.131965970904229,0.24397628977983682,-0.07881741921636788,0.018379595163916313,-0.09841678358728324,0.19780718173071477,-0.06612251979387118,0.0066953783736886634,-0.013741538527224392,0.14515969866572814,0.05347541108979557,-0.050715734412053085,-0.062222793205174806
S0849,0.26288057643853846,0.08743303639830619,-0.6290767204994264,-0.39735126121177766,-0.3407808188102862,-0.5306147961288783,-0.10291457778911232,-0.15029103350122364,-0.0373999397042625,0.04086259739533221,-0.2735295315145781,0.12902644374346278,-0.01634849616206573,0.07214510095559434,0.1347983698274525,-0.14482323473040798,-0.033843705802675324,-0.09623123291310177,0.24150909979257776,-0.20026421884879214,-0.2099308262646468,-0.04501480815074121,0.04885926101547779,0.1023951558915728,0.06239502228030744,-0.04766574431136451,-0.06418644037888366,-0.0897714202606539,0.08991184050103808,0.13904881533941296,-0.11670169618556923,0.022169833455727983,0.1858001594323794,0.008344503672601243,0.005255768100503545,-0.019689573784080722,0.024533764320121682,-0.009885765722930604,-0.14133262384888856,-0.03474490208677228,-0.05599652057638845,0.06948413169185268,-0.04831714127988656,-0.08074019307614139,-0.049624275273636304,0.07467869217566714,0.0002539278499071903,-0.07135014473053952,0.058098196768015274,0.020653054221219807
S0850,0.6190149371584969,0.024756942493908835,0.020472825659134504,-0.14403149106776547,-0.07106482938799862,0.5091356432929155,0.1532117627141644,0.2875374272550788,-0.259059264546795,-0.17312148750792639,-0.2827634486531202,-0.0837832642126661,0.007353048406717299,0.14102674090015302,-0.029182523773516867,-0.04821670818782368,0.10989141685387221,-0.09878870817240028,0.136751960643699,0.28516319239215143,-0.01589158559224498,-0.03782994327265401,-0.0014765775061412474,-0.011886128264891119,0.01249385758571886,0.02473147145110599,0.006554881026080725,-0.09257140074601175,0.048981453696498374,-0.042362243976470586,-0.05415503188989586,0.0353580124758002,-0.13370692624773398,0.028559432956274392,0.07923393879137737,0.030001393421666137,0.04218979361626955,0.10276065808276602,0.01806179621814105,-0.12703480816243326,-0.09797184535348473,0.0620136272742094,-0.03330644521103477,-0.06804174579135232,0.01552324255948302,0.04264675831415997,-0.038718323473109696,-0.04635139129342449,-0.0010209480956312393,-0.016923590181873355
S0851,-0.13477011330889144,-0.26274979726526254,-0.16068164446589125,-0.27715816834189816,-0.025328760714156105,-0.06699240294595116,-0.17663989120890686,0.03441208384164131,-0.024790087061389913,-0.23809499833632297,0.07443500568413942,0.1063356778190258,0.001798678232467826,-0.4866517961236721,-0.004270547459673802,-0.2508215272107157,0.12447872386718196,0.11581810328367444,-0.31776358741878585,0.33792278352859223,0.03321025386344133,0.08671126208914806,-0.4215220481208668,0.17354544554991969,0.13364324828836427,-0.12078001011891902,0.04030769240951515,0.07919309574634428,0.020456523548336946,-0.03299970602040485,-0.01506605174983115,-0.041013531795840746,-0.027145189870667486,0.13227683223966263,-0.014207151167516804,-0.18924548632562152,-0.017325560966745663,-0.22860495648928475,-0.021284398851465366,0.02984874616998914,-0.09274215457975649,-0.04789214096366975,-0.007447203905617857,0.00571515762198707,-0.08617924088245146,0.009907746010565101,0.0856043372638451,-0.023290055615027335,0.12815513547470228,0.08518946107414438
S0852,1.913538258966922,0.746937227509701,0.2912691032027368,0.14719035862779745,0.5011872618690171,0.3059367274972356,-0.3380961065784491,0.06415529101042283,-0.09764445539950727,-0.30377794010251435,0.11501238616807168,0.015642083597621103,0.28604768451330514,-0.014944078880709989,-0.16938004007316165,-0.019961609923866336,-0.15366147478446116,0.04091251587200999,-0.10803276850516356,-0.18974099074781753,-0.005128929377617725,-0.15787617084979352,-0.16873534126727885,-0.12597085589197296,0.02148277769405161,0.10829091201721296,0.02950222733636761,0.05403322880105432,0.3878831314081307,0.029166334055795707,0.07559320285099762,-0.0574366600700403,0.08373232605574273,0.13112587569350706,-0.21351266167792712,0.09819256042583521,-0.09412734368719075,-0.01498178395724568,-0.02491440808622607,0.1811235984567109,0.22051585480425157,0.01617998885730186,-0.11720203715847985,0.09098585360319467,0.08391671372064399,0.03871984351097615,-0.1529638071387971,-0.08645600257949321,-0.04650806200262077,-0.3049953019868276
